Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Time(ms since epoch)
0.9887,0.5013,0.1254,-23.3537,-38.2317,657.0122,35821.58
1.0315,0.3912,0.1080,-23.8415,-39.0854,668.4147,35869.78
1.0934,0.2207,0.1210,-23.4756,-37.9878,655.2439,35870.32
0.9973,0.2225,0.1028,-22.8049,-37.1341,662.5000,35870.96
0.9395,-0.3995,0.0815,-22.4390,-37.1341,637.9878,35871.57
0.8610,-0.4319,0.0819,-24.2073,-37.8659,659.9390,35872.77
0.8307,-0.5565,0.0416,-22.7439,-38.3537,660.4268,35918.53
0.7925,-0.7085,0.0481,-21.7073,-38.1098,661.0366,35919.08
0.5600,-0.8896,0.0311,-24.5732,-39.0244,691.0366,35919.71
0.4531,-0.7120,0.0310,-21.0976,-35.0610,623.7805,35920.32
0.3895,-0.9644,0.0196,-24.0244,-36.5244,660.6708,35921.52
0.2424,-0.7344,0.0117,-21.9512,-34.9390,631.8293,35967.29
0.1452,-0.9033,-0.0029,-24.1463,-38.5366,675.1219,35967.83
0.0125,-0.8487,-0.0042,-21.8293,-37.5000,652.6219,35968.46
-0.0966,-0.9517,-0.0047,-23.4146,-37.4390,667.5000,35969.07
-0.1911,-0.8353,-0.0132,-22.9268,-38.0488,655.8537,35970.27
-0.3019,-0.8470,-0.0228,-22.9268,-37.6220,665.4878,36016.04
-0.4129,-0.7308,-0.0031,-21.5244,-37.8049,671.9512,36016.58
-0.8802,-0.2661,0.0063,-20.6707,-38.6585,662.3171,36017.21
-0.8829,-0.1225,0.0092,-20.0610,-37.0122,645.5488,36017.82
-0.9061,-0.1573,0.0009,-23.2317,-37.9268,657.6829,36019.02
-0.9669,0.3178,0.0487,-21.7073,-37.5000,640.9147,36064.83
-0.9022,0.3647,0.0262,-22.3780,-37.0122,639.2073,36065.39
-0.7093,0.6821,0.0945,-21.4634,-38.4146,655.1219,36065.97
-0.5698,0.9168,0.0692,-22.1341,-37.2561,649.0244,36066.58
-0.4952,0.8829,0.0823,-22.9878,-39.8171,674.8781,36067.77
-0.4008,0.9594,0.0755,-23.0488,-38.4146,664.3293,36113.54
-0.1932,0.9602,0.0849,-22.7439,-37.1341,656.4634,36114.09
-0.0784,0.9849,0.1208,-22.1341,-37.2561,650.4268,36114.71
0.0186,1.0640,0.1165,-21.4634,-37.6829,646.1586,36115.33
0.1353,1.0659,0.1139,-21.7073,-38.3537,655.9756,36116.52
0.2626,1.0164,0.1249,-23.5976,-39.2073,683.9634,36162.34
0.3260,0.9700,0.1366,-24.0854,-38.5976,663.8415,36162.84
0.5186,0.8671,0.1272,-22.8049,-36.4634,650.6097,36163.47
0.5700,0.9885,0.1343,-20.5488,-34.5732,654.8171,36164.09
0.6866,0.7020,0.1278,-22.9878,-38.2317,678.0488,36165.27
0.7068,0.8395,0.1479,-21.9512,-37.1341,639.2073,36211.13
0.8969,0.5797,0.0967,-22.4390,-37.9878,660.9756,36211.59
0.9049,0.6630,0.1411,-22.5610,-37.6220,651.1586,36212.28
0.9484,0.5195,0.1384,-24.3293,-40.1829,691.7073,36212.83
1.0059,0.5138,0.1404,-23.3537,-38.1707,646.7683,36214.03
1.0986,0.3165,0.0988,-23.1707,-38.2927,662.0732,36259.80
1.0535,0.2760,0.1251,-22.3171,-36.4024,638.0488,36260.34
1.0945,0.1099,0.1010,-22.1951,-36.8902,650.3049,36357.30
1.0588,-0.0224,0.0970,-21.0366,-34.5122,624.9390,36357.84
1.0675,-0.0959,0.0896,-21.5854,-36.0976,646.9512,36358.47
0.9862,-0.2340,0.0961,-22.5610,-37.0122,651.0366,36359.08
0.9933,-0.3298,0.0753,-23.1707,-38.8415,662.9268,36360.28
0.8608,-0.3817,0.0637,-23.6585,-36.6463,644.5732,36406.05
0.7576,-0.5639,0.0792,-23.2927,-38.2317,655.8537,36406.59
0.7246,-0.4920,0.0511,-20.7317,-36.5244,645.0000,36407.22
0.6970,-0.7234,0.0474,-21.6463,-38.5366,654.6342,36407.83
0.6020,-0.7255,0.0367,-19.7561,-37.2561,639.0854,36409.03
0.5228,-0.7730,0.0361,-23.8415,-36.0976,648.2927,36454.81
0.3855,-0.7390,0.0151,-23.5976,-38.2317,678.4756,36455.34
0.2839,-0.8734,0.0102,-23.5976,-35.0610,654.9390,36455.97
0.2001,-0.9335,0.0046,-23.4756,-36.8902,645.9147,36456.59
0.0468,-0.9224,0.0161,-22.2561,-37.2561,645.6708,36503.57
-0.0209,-0.9168,-0.0096,-22.6220,-37.6220,664.5122,36504.09
-0.1740,-0.8896,0.0038,-23.3537,-37.5610,653.7195,36504.73
-0.2240,-0.9022,-0.0172,-23.0488,-37.8659,667.1342,36505.34
-0.3879,-0.7160,-0.0036,-22.0732,-37.8049,671.2195,36506.53
-0.4948,-0.8220,0.0134,-22.5610,-38.7195,688.8415,36552.32
-0.5704,-0.5627,-0.0268,-25.7317,-38.7805,652.8049,36552.85
-0.6336,-0.6216,-0.0190,-24.7561,-38.5976,674.0244,36553.48
-0.9584,0.1661,0.0379,-21.9512,-37.0122,636.7683,36554.09
-0.9419,0.2098,0.0248,-22.3780,-36.7683,641.8293,36555.28
-0.9302,0.3040,0.0414,-22.7439,-37.5610,642.4390,36601.11
-0.8638,0.4225,0.0353,-22.5000,-36.0366,637.0122,36601.60
-0.7419,0.6580,0.0696,-21.6463,-36.5854,643.1708,36649.83
-0.7105,0.6906,0.0776,-22.8049,-38.6585,662.6829,36650.35
-0.6596,0.8041,0.0818,-21.7073,-37.3171,650.6097,36650.98
-0.4972,0.8110,0.0820,-22.0122,-39.1463,665.1219,36651.60
-0.4711,0.9827,0.0823,-22.5000,-37.5610,647.9268,36652.79
-0.3126,0.8640,0.0941,-24.0244,-38.3537,669.5122,36698.56
-0.2793,1.0767,0.1157,-22.0122,-35.7317,630.6708,36699.09
-0.0914,0.9335,0.0876,-23.1707,-38.1707,674.2683,36699.73
-0.0646,1.1227,0.1406,-21.8902,-37.3780,647.1951,36700.34
0.1121,0.9778,0.1160,-22.3780,-39.6341,677.0732,36701.54
0.1551,1.2058,0.1465,-22.0732,-37.6220,648.9634,36844.84
0.3051,0.9655,0.1275,-24.3293,-39.5122,679.0854,36845.36
0.4344,1.0122,0.1402,-23.2927,-36.5854,642.0732,36845.99
0.5416,1.0114,0.1332,-21.7073,-35.9146,670.7927,36846.60
0.7574,0.7975,0.1331,-22.1341,-37.6829,659.0244,36848.09
0.8094,0.7196,0.1307,-23.1098,-39.0244,674.5732,36893.58
0.9140,0.6349,0.1135,-22.8659,-38.3537,662.6829,36894.11
0.9197,0.6133,0.1411,-22.5610,-37.6220,650.6097,36894.78
0.9636,0.5213,0.1310,-23.0488,-38.1098,645.2439,36895.35
1.0073,0.3481,0.1345,-23.5976,-38.8415,664.6951,36896.54
1.0244,0.2662,0.1144,-22.5610,-37.0122,640.7927,36942.32
1.0425,0.1648,0.1166,-21.8902,-36.5244,643.3537,36942.86
0.9901,-0.0742,0.1111,-21.4634,-36.2195,639.6342,37088.58
0.9466,-0.3852,0.0715,-23.5976,-40.0000,681.4025,37089.11
0.8398,-0.3069,0.0774,-21.7073,-36.1585,625.1829,37137.32
0.8695,-0.5422,0.0494,-23.4756,-37.5000,651.5854,37137.86
0.8030,-0.8042,0.0519,-22.9878,-38.2927,673.5976,37138.49
0.5994,-0.5690,0.0510,-19.2683,-36.4634,632.6829,37139.10
0.5579,-0.8680,0.0210,-24.9390,-38.2317,684.1464,37140.30
0.4175,-0.6904,0.0418,-20.4878,-36.1585,625.7318,37234.82
0.3811,-0.8385,0.0019,-24.3293,-36.2805,660.4268,37235.36
0.1949,-0.7092,0.0203,-22.3171,-35.8537,640.1219,37235.99
-0.7439,-0.4548,-0.0043,-24.1463,-39.2073,666.3415,37236.60
-0.8367,-0.3127,-0.0061,-23.4756,-37.6829,651.4025,37283.57
-0.8723,-0.3487,-0.0045,-20.8537,-38.7195,666.8293,37284.11
-0.9044,-0.0248,0.0029,-20.1220,-37.1951,637.5000,37284.74
-0.9158,-0.1845,-0.0008,-23.6585,-38.4146,673.7805,37285.35
-0.9271,0.1233,0.0245,-21.2195,-36.7073,629.2683,37381.22
-0.9232,0.1629,0.0091,-22.9878,-38.0488,663.5976,37381.63
-0.8893,0.2779,0.0169,-21.7073,-36.7073,624.9390,37382.25
-0.9038,0.3687,0.0458,-23.3537,-37.0732,644.3903,37382.86
-0.8241,0.5418,0.0359,-22.7439,-36.3415,650.1219,37384.05
-0.8022,0.5594,0.0544,-22.4390,-36.8293,655.6708,37478.58
-0.7362,0.6904,0.0562,-21.2195,-36.4024,639.0854,37479.12
0.6024,0.9068,0.1307,-21.5244,-35.4878,667.0732,37479.75
0.6536,0.7252,0.1502,-23.2317,-39.1463,695.4268,37480.36
0.9738,0.5162,0.1444,-23.5976,-39.2683,673.2927,37576.10
1.0240,0.4910,0.1244,-22.6829,-37.3171,640.2439,37576.62
1.0928,0.3477,0.0953,-23.6585,-39.1463,667.0122,37624.84
1.0728,0.2103,0.1292,-22.7439,-37.1341,649.0244,37625.40
1.0344,-0.0241,0.0934,-21.4024,-35.1829,638.1708,37626.00
0.7546,-0.5250,0.0529,-23.5976,-38.4756,662.7439,37626.62
0.7228,-0.6203,0.0543,-20.6707,-37.8659,655.8537,37627.81
0.7427,-0.6914,0.0479,-20.3049,-36.8293,637.3781,37673.62
0.5981,-0.7341,0.0131,-21.9512,-37.6220,659.5732,37674.13
0.4252,-0.8164,-0.0010,-24.1463,-37.3780,668.7195,37674.75
0.2594,-0.7463,0.0092,-22.3780,-34.8780,634.7561,37675.36
0.2040,-0.8958,-0.0021,-24.2683,-38.2927,670.7318,37676.56
0.0463,-0.7951,0.0090,-22.0732,-36.8902,648.6586,37722.35
-0.6666,-0.6042,-0.0077,-24.6341,-39.3293,683.2318,37722.87
-0.7504,-0.4945,-0.0082,-24.9390,-38.6585,652.5000,37723.51
-0.7801,-0.4269,-0.0172,-23.3537,-37.8049,655.1829,37724.12
-0.8636,-0.2690,0.0042,-21.7073,-38.0488,649.9390,37725.32
-0.9496,-0.0620,0.0186,-21.4024,-38.1707,651.4634,37819.90
-0.8733,0.4803,0.0410,-22.3171,-35.9146,639.3903,37820.41
-0.8118,0.5159,0.0501,-22.2561,-35.7927,640.6097,37821.01
-0.7928,0.6739,0.0649,-21.2805,-35.4878,633.2318,37821.63
-0.6589,0.6452,0.0569,-22.2561,-38.0488,648.5976,37822.82
-0.0154,1.1368,0.1122,-21.4024,-36.7683,638.1708,37917.36
0.1524,0.9388,0.1211,-22.1341,-38.7195,666.5244,37917.88
0.5868,0.9481,0.1268,-20.9146,-34.6341,658.7195,37918.51
0.6085,0.8862,0.1460,-22.5610,-37.1341,673.1708,37919.12
0.7253,0.8483,0.1451,-22.0732,-37.6220,651.1586,38014.88
0.8141,0.6216,0.1337,-22.9878,-38.4756,668.0488,38015.38
0.9237,0.6005,0.1351,-23.0488,-38.1098,657.8658,38016.01
0.9849,0.4714,0.1332,-23.5366,-38.4756,652.8658,38016.63
0.9767,0.3547,0.1337,-23.6585,-39.2073,669.2683,38017.82
1.0106,0.2988,0.1173,-22.3171,-36.8902,640.0610,38063.59
1.0519,0.0296,0.1124,-22.1951,-36.5244,643.2927,38064.13
1.0873,0.0873,0.0979,-20.3049,-34.9390,624.2073,38064.76
1.0714,-0.1954,0.0883,-22.0122,-35.6098,644.4512,38112.34
1.0094,-0.0797,0.0930,-22.1951,-36.7073,648.2927,38112.88
1.0369,-0.4167,0.0766,-23.4756,-39.7561,678.2318,38113.51
0.9008,-0.3288,0.0625,-23.4756,-36.4024,642.0732,38114.12
0.9138,-0.5963,0.0497,-23.2927,-38.8415,661.8903,38115.32
0.3923,-0.7268,0.0276,-21.6463,-37.3171,650.3049,38161.15
0.3788,-0.7994,0.0197,-24.0854,-36.5854,670.7927,38161.63
0.1960,-0.7456,-0.0032,-23.1098,-36.7073,651.8903,38162.27
0.1053,-0.9104,0.0082,-24.0244,-37.4390,668.5366,38162.88
-0.0053,-0.9123,0.0035,-21.3415,-36.7073,634.1464,38164.07
-0.5637,-0.6934,-0.0028,-24.0244,-38.1098,662.3171,38209.85
-0.6171,-0.6901,-0.0179,-25.4268,-39.0854,668.4756,38210.39
-0.7230,-0.4625,0.0022,-25.4268,-37.7439,640.5488,38259.44
-0.7617,-0.5193,-0.0129,-23.7805,-38.7805,664.6342,38259.74
-0.9189,0.3210,0.0338,-22.7439,-37.2561,629.0854,38307.38
-0.8761,0.3293,0.0529,-22.7439,-36.5854,645.4268,38307.89
-0.8506,0.5773,0.0508,-22.9878,-36.3415,638.9025,38308.52
-0.7977,0.5756,0.0684,-21.8293,-36.8293,659.9390,38309.13
-0.6429,0.7618,0.0533,-21.5854,-37.8049,651.8903,38310.32
-0.5893,0.8684,0.0969,-21.7073,-38.2317,655.0610,38356.10
-0.4612,0.9068,0.0854,-22.6220,-38.4146,656.9512,38356.64
-0.4078,1.0884,0.1182,-23.0488,-37.8659,657.9268,38404.85
-0.1904,0.8356,0.1056,-23.2927,-37.8049,674.2683,38405.39
-0.0218,1.0206,0.1152,-21.7073,-37.2561,644.0854,38406.01
0.0852,0.9427,0.1065,-22.4390,-39.7561,680.1829,38406.63
0.1707,1.2567,0.1497,-21.5244,-36.7683,644.0854,38407.84
0.3335,0.9058,0.1633,-22.7439,-35.2439,614.6342,38453.60
0.5033,0.9216,0.1283,-22.6829,-36.6463,661.9512,38454.14
0.5986,1.0450,0.1348,-21.4024,-35.4878,653.7195,38502.35
0.6930,0.8121,0.1479,-22.8049,-38.0488,675.8537,38502.89
0.7905,0.7395,0.1441,-22.7439,-38.4756,664.5122,38503.52
0.8442,0.5872,0.1245,-23.3537,-39.3293,677.8049,38504.13
0.8653,0.6964,0.1445,-22.6220,-37.3171,654.5122,38505.33
0.9100,0.4115,0.1355,-23.7195,-39.3293,670.2439,38551.19
1.0740,0.3004,0.0880,-21.7073,-35.4878,631.5244,38551.65
1.0625,0.0214,0.1168,-22.0732,-37.3780,656.6464,38552.28
0.8926,-0.3910,0.0744,-22.5610,-37.2561,641.7683,38552.88
0.8359,-0.4540,0.0648,-23.9634,-38.3537,660.1829,38599.89
0.8148,-0.5370,0.0612,-22.9878,-37.1951,645.8537,38600.39
0.7778,-0.5989,0.0336,-21.5244,-38.7195,667.2561,38601.07
0.5691,-0.8170,0.0334,-23.4146,-38.5976,683.5976,38601.64
0.4630,-0.6475,0.0299,-21.7073,-35.4268,630.0610,38602.83
0.3967,-0.9413,0.0228,-23.9024,-36.5854,658.2318,38697.37
0.0446,-0.7576,0.0131,-20.4878,-36.3415,621.0976,38697.90
-0.1016,-0.8969,0.0031,-23.8415,-37.9878,677.0122,38698.53
-0.1742,-0.8683,-0.0064,-23.6585,-37.7439,656.0976,38699.14
-0.2957,-0.8799,-0.0085,-22.5610,-37.6829,662.0122,38700.34
-0.4944,-0.7205,-0.0190,-23.3537,-38.0488,675.1219,38746.12
-0.6060,-0.6392,-0.0016,-27.3780,-39.2683,655.9756,38746.65
-0.6586,-0.6229,-0.0041,-23.5976,-38.0488,661.8903,38747.28
-0.8908,-0.2813,0.0086,-21.4634,-38.8415,667.5610,38747.89
-0.9235,-0.1324,0.0234,-19.8780,-37.5000,649.0854,38749.09
-0.9299,-0.0871,0.0242,-22.5610,-38.4756,663.5366,38843.64
-0.9398,0.0718,0.0067,-21.5854,-36.3415,630.2439,38844.15
-0.9342,0.2527,0.0284,-21.0976,-37.1341,630.7318,38844.78
-0.8640,0.3156,0.0174,-23.3537,-37.5000,642.3781,38845.39
-0.8546,0.5084,0.0240,-22.9878,-36.4634,648.0488,38846.59
-0.7552,0.5137,0.0210,-22.8659,-37.5610,662.5610,38989.88
-0.7570,0.6644,0.0584,-21.2195,-35.7927,633.2318,38990.40
-0.6584,0.7180,0.0602,-22.3780,-38.5366,654.5732,38991.09
-0.6222,0.8109,0.0811,-20.8537,-36.6463,645.6097,38991.65
-0.5159,0.8469,0.0861,-22.2561,-38.4146,651.4634,38992.84
-0.3848,1.0366,0.0939,-22.6220,-37.9878,654.5122,39038.62
-0.1832,0.9843,0.0944,-22.8659,-37.1341,660.0610,39039.15
0.3770,0.8745,0.1157,-24.1463,-38.5976,656.7073,39039.79
0.4316,1.0078,0.1442,-23.2927,-36.8293,659.3293,39040.40
0.6068,0.9395,0.1398,-22.3780,-36.1585,660.6097,39041.60
0.6448,0.8804,0.1400,-21.5244,-37.4390,688.6586,39087.38
0.7617,0.8376,0.1212,-21.7073,-36.8902,643.5976,39087.91
0.8215,0.5842,0.1368,-22.8049,-38.3537,665.1219,39088.54
0.9125,0.6541,0.1219,-22.5000,-37.5610,646.7073,39089.15
0.9890,0.4622,0.0942,-23.6585,-38.5976,667.5000,39090.34
1.0051,0.4871,0.1453,-23.0488,-37.6220,641.5244,39136.13
1.0186,0.3119,0.1039,-24.6341,-40.3049,690.0000,39136.66
0.9811,-0.2039,0.0856,-22.0122,-36.1585,638.4147,39137.29
1.0255,-0.3285,0.0708,-23.4146,-38.4756,661.2195,39137.90
0.8835,-0.3552,0.0788,-23.4146,-37.1341,649.2683,39139.10
0.8112,-0.5605,0.0635,-23.7805,-39.2683,670.7318,39184.89
0.6919,-0.7160,0.0501,-21.7683,-38.1707,655.7318,39185.40
-0.3721,-0.8384,-0.0076,-22.9268,-36.5854,667.3781,39186.04
-0.4237,-0.8253,-0.0277,-21.3415,-37.8049,657.8049,39186.65
-0.5644,-0.6216,0.0017,-26.2805,-38.7195,659.0854,39187.85
-0.6400,-0.6597,-0.0079,-25.2439,-39.2683,687.3781,39233.64
-0.7861,-0.5057,0.0084,-24.3902,-38.7195,664.3903,39234.16
-0.8518,-0.2806,-0.0015,-22.6829,-37.4390,641.7683,39234.79
-0.8681,-0.3531,0.0023,-19.9390,-38.1098,660.0610,39235.40
-0.9351,-0.0311,0.0211,-20.7927,-38.0488,646.2195,39236.60
-0.9125,-0.0477,0.0065,-23.2927,-37.8659,666.5854,39282.38
-0.9259,0.1938,0.0217,-21.8902,-37.5610,646.2195,39282.91
-0.9279,0.1733,0.0179,-22.5610,-37.5000,654.8171,39283.54
-0.9451,0.3246,0.0500,-22.2561,-37.5610,637.3781,39284.16
-0.8439,0.4140,0.0182,-22.9878,-36.3415,640.0610,39285.35
-0.8682,0.5387,0.0575,-22.8049,-36.2805,642.5000,39331.23
-0.7461,0.5925,0.0370,-21.5854,-36.0976,642.6829,39331.67
-0.7523,0.7248,0.0688,-22.0122,-37.3780,640.4878,39332.29
-0.6364,0.7837,0.0756,-21.4634,-37.7439,654.5122,39332.91
-0.5718,0.8906,0.0844,-22.4390,-39.0244,666.2805,39334.11
-0.4697,0.9333,0.0797,-22.6220,-39.0854,668.8415,39379.88
-0.3264,0.8835,0.0894,-22.9268,-37.3171,649.6342,39380.41
-0.2844,1.0836,0.0978,-22.5610,-35.9756,640.7318,39381.09
-0.1042,0.9409,0.1029,-23.2927,-38.9024,680.2439,39381.66
-0.0730,1.1151,0.1315,-21.5244,-37.0732,636.7073,39382.86
0.1292,0.9766,0.1005,-21.8902,-38.5366,667.0122,39526.14
0.1151,1.2043,0.1525,-22.3171,-38.4146,660.6097,39526.67
0.2910,1.0342,0.1246,-24.3902,-40.0000,685.7927,39527.30
0.4509,1.0021,0.1200,-23.5366,-37.1951,649.4512,39527.91
0.5033,0.9401,0.1370,-21.4634,-35.6707,668.7195,39574.88
0.5688,1.0165,0.1479,-23.1098,-37.2561,658.7195,39575.42
0.7568,0.5106,0.1514,-22.4390,-37.6829,665.8537,39576.05
0.8012,0.6412,0.1179,-21.7073,-36.6463,637.2561,39576.67
0.8887,0.6451,0.1241,-21.9512,-38.5366,667.4390,39623.65
0.9346,0.6235,0.1269,-23.1707,-38.1707,662.5000,39624.17
1.0157,0.4986,0.1257,-23.7195,-38.9634,662.3781,39624.80
1.0585,0.4116,0.1180,-23.5366,-38.5366,661.5854,39625.41
1.0944,0.2805,0.1147,-23.0488,-37.6829,647.0122,39626.61
1.0527,0.1331,0.1098,-22.0732,-36.2805,645.2439,39769.90
1.0615,0.0353,0.0956,-21.3415,-36.2805,641.0366,39770.43
1.0554,-0.0712,0.1042,-21.0976,-34.6951,629.6951,39771.11
1.0059,-0.1410,0.0966,-21.7683,-36.0366,639.5732,39771.67
0.9557,-0.2934,0.0831,-23.9024,-39.2073,675.9756,39772.87
0.9675,-0.3592,0.0628,-22.7439,-37.1341,641.6464,39818.66
0.8843,-0.4653,0.0603,-24.0244,-38.2927,658.8415,39819.18
0.8082,-0.5278,0.0599,-22.5000,-36.5854,641.0366,39819.81
0.7593,-0.7050,0.0467,-20.7317,-38.2317,654.6951,39820.42
-0.2853,-0.8378,-0.0264,-23.7805,-37.1951,680.9756,39821.62
-0.4421,-0.7784,0.0009,-22.0122,-37.6220,669.6342,39867.40
-0.5154,-0.7001,-0.0115,-24.7561,-38.9024,675.5488,39867.93
-0.6127,-0.6674,-0.0092,-27.0732,-38.7195,652.9268,39868.56
-0.7502,-0.5063,-0.0058,-24.7561,-39.3902,670.9147,39869.17
-0.7869,-0.4198,-0.0034,-23.5366,-38.1707,661.7073,39870.37
-0.8559,-0.3629,0.0034,-22.3780,-40.9146,704.3903,39916.14
-0.9034,-0.0667,0.0226,-22.9268,-42.8049,733.7805,39916.68
-0.8517,0.1501,0.0347,-25.4268,-45.6098,778.2927,39917.31
-0.9267,0.2751,0.0503,-26.0366,-45.4268,791.1586,39917.92
-0.7797,0.3145,0.0173,-27.4390,-45.1829,785.0000,39964.89
-0.7975,0.6199,0.0633,-28.2927,-45.0610,787.3781,39965.43
-0.7476,0.6953,0.0815,-26.8902,-45.0000,806.4025,39966.06
0.3726,1.0908,0.1418,-27.6829,-44.7561,764.3293,39966.67
0.5419,0.9767,0.1268,-26.8902,-42.9878,773.4147,39967.86
0.6990,0.7986,0.1369,-25.0610,-41.7073,777.0732,40013.64
0.7697,0.8093,0.1519,-27.1341,-45.6098,791.3415,40014.18
0.9022,0.5335,0.1290,-26.4024,-43.7805,762.1951,40014.81
0.9584,0.5455,0.1255,-29.3293,-47.2561,797.9878,40015.43
1.0377,0.3828,0.1275,-26.6463,-44.3902,747.8049,40111.19
1.0688,0.3093,0.1326,-26.5244,-44.0854,752.5610,40111.68
1.1135,0.0533,0.0947,-26.0366,-43.2927,769.2073,40112.32
1.0786,0.0321,0.1037,-24.5122,-41.0366,741.9512,40112.92
1.1058,-0.0715,0.0879,-25.0000,-42.0122,748.4147,40114.13
1.0133,-0.2891,0.0881,-25.9756,-42.2561,744.6342,40208.69
0.9694,-0.2649,0.0760,-26.3415,-43.5366,745.9147,40209.19
0.8184,-0.5526,0.0602,-28.6585,-44.3293,776.2195,40209.82
0.8041,-0.5468,0.0644,-24.7561,-42.1951,739.2683,40210.43
0.7402,-0.6662,0.0443,-24.8171,-43.8415,762.3171,40211.63
0.6301,-0.7444,0.0280,-24.3293,-44.5732,767.0732,40257.40
0.4915,-0.7408,0.0393,-26.5854,-42.6220,760.7927,40257.93
0.3966,-0.9471,0.0185,-27.7439,-42.9268,775.9756,40258.56
0.2835,-0.7660,0.0068,-26.0976,-41.5244,749.4512,40259.18
0.1440,-0.8867,0.0178,-27.3171,-43.8415,767.3171,40306.20
0.0199,-0.8396,-0.0062,-25.6707,-45.0610,773.8415,40306.69
-0.1826,-0.8743,0.0095,-28.3537,-43.7195,783.5366,40307.32
-0.3699,-0.7143,-0.0085,-25.3049,-43.2927,765.9756,40307.93
-0.5196,-0.6965,-0.0078,-29.0244,-44.1463,772.9268,40309.13
-0.5754,-0.7137,-0.0202,-28.4756,-45.0000,769.8171,40403.68
-0.7162,-0.4014,0.0203,-28.3537,-44.2073,752.9268,40404.19
-0.7111,-0.4448,-0.0182,-27.3780,-45.3049,777.8049,40404.82
-0.8859,0.2795,0.0594,-26.0366,-43.6585,749.6951,40405.44
-0.8071,0.5078,0.0308,-26.5854,-42.6829,754.3293,40406.63
-0.8075,0.5056,0.0814,-26.8902,-43.3537,767.4390,40452.41
-0.6813,0.8262,0.0745,-25.4878,-42.5610,733.9025,40452.94
-0.5162,0.7711,0.0950,-24.8171,-43.5366,749.9390,40453.58
0.1358,0.9061,0.0995,-25.0000,-44.0854,752.0122,40454.18
0.2352,1.0796,0.1167,-25.3049,-43.7195,758.5976,40501.27
0.3453,0.9197,0.1494,-27.9878,-46.3415,794.0854,40501.73
0.4877,0.8783,0.1434,-27.4390,-43.5366,765.0610,40502.33
0.6963,0.6331,0.1659,-25.7927,-43.3537,784.0854,40502.93
0.8250,0.7737,0.1225,-26.1585,-44.3293,751.3415,40549.95
0.9533,0.6644,0.1219,-25.7927,-44.3902,774.3903,40550.44
0.9676,0.4572,0.1449,-27.3780,-44.7561,773.9025,40551.13
0.9730,0.5359,0.1158,-26.7073,-44.5122,765.1829,40551.69
0.9957,0.2961,0.1058,-29.0854,-47.3171,818.3537,40552.89
1.0304,0.2184,0.1181,-25.9146,-42.8659,737.7439,40598.65
1.1046,0.0559,0.0968,-24.6341,-41.4024,735.4268,40599.19
1.0399,-0.1916,0.1021,-25.0000,-40.8537,742.4390,40599.82
1.0675,-0.3453,0.0823,-26.8902,-45.6098,775.6708,40600.43
0.5715,-0.7729,0.0309,-25.7317,-42.7439,761.7073,40601.63
0.4515,-0.7651,0.0217,-25.7317,-42.9878,754.2073,40647.42
0.3199,-0.8397,0.0150,-27.5610,-41.5854,764.4512,40647.95
0.1983,-0.9579,0.0291,-28.2927,-43.9634,781.0366,40696.16
-0.0072,-0.9601,-0.0203,-27.0732,-43.7195,776.0976,40696.70
-0.2369,-0.6991,-0.0127,-25.2439,-44.4512,761.0976,40697.33
-0.3170,-0.8279,-0.0004,-27.8659,-42.9878,786.1586,40697.94
-0.4349,-0.8047,0.0117,-25.1220,-43.1098,763.6586,40699.14
-0.5698,-0.5656,-0.0134,-30.9146,-46.0366,771.2805,40793.69
-0.6650,-0.4502,0.0320,-27.3171,-44.7561,785.5488,40794.20
-0.7029,-0.4620,-0.0097,-29.4512,-45.7317,767.0122,40794.83
-0.7963,-0.2758,-0.0127,-26.2805,-43.6585,759.5122,40795.44
-0.8118,-0.3271,0.0161,-24.9390,-44.5122,766.3415,40796.64
-0.8842,0.0830,0.0509,-26.3415,-44.2683,777.5610,40842.43
-0.9062,0.1458,0.0128,-26.2195,-44.2683,764.0854,40842.95
-0.8799,0.2638,0.0322,-25.9146,-43.1707,751.5854,40843.59
-0.8284,0.4008,0.0323,-26.0366,-42.5000,737.2561,40844.20
-0.7659,0.6558,0.0784,-25.1220,-42.3780,755.7318,40845.68
-0.6573,0.6451,0.0403,-25.7927,-43.6585,752.9268,40939.93
-0.5533,0.8375,0.0736,-25.1829,-43.4146,752.3781,40941.46
-0.4677,0.9077,0.0798,-26.6463,-46.8293,797.9878,40941.77
-0.3459,0.9276,0.0957,-26.2805,-43.1098,750.6098,40988.73
-0.2488,1.0671,0.1086,-26.0976,-42.5000,750.3658,40989.21
-0.0644,0.9316,0.1258,-26.8293,-44.5732,781.5854,40989.84
0.0176,1.1147,0.1144,-25.0610,-42.8659,744.5122,40990.45
0.3513,0.8655,0.1097,-26.7073,-45.4268,773.8415,40991.65
0.4010,0.9175,0.1484,-27.8049,-44.6341,767.6219,41086.19
0.5618,0.8751,0.1289,-26.8293,-43.1707,783.4756,41086.70
0.6726,0.8235,0.1293,-25.3659,-41.9512,767.0732,41087.35
0.8865,0.7100,0.1365,-24.7561,-43.5976,762.6219,41087.95
1.0831,0.1030,0.1301,-25.2439,-42.3780,739.4512,41089.14
1.0889,0.0135,0.0925,-24.4512,-41.5244,743.2927,41232.45
1.1268,-0.1275,0.1001,-25.4268,-41.3415,747.9878,41232.96
